sku,size
13902,1
35317,5
22158,1
38658,0
38505,9
38324,9
10164,3
88007,7
2598,0
83363,0
67299,9
55431,1
82494,8
3822,2
83393,3
49952,3
97713,7
4654,9
86417,4
5361,5
87778,4
22003,8
3111,4
51319,5
83910,6
81550,5
52786,2
83457,4
41209,1
47345,7
10456,7
88509,6
29895,1
90931,5
6496,1
92083,7
47280,2
37435,9
98402,2
62777,5
25731,4
91642,3
31829,8
79795,9
8186,8
4398,4
91210,1
22972,0
9522,7
1411,6
71176,4
53705,1
65286,4
24417,0
46635,4
17731,9
68568,8
77106,6
77919,2
73696,7
24383,1
44174,6
74487,0
63861,3
85668,6
20751,6
63270,3
83034,5
72037,0
3426,4
17671,1
71616,1
47791,1
73769,4
63857,5
74019,1
1051,3
80981,0
99022,9
15802,5
74180,7
75526,6
19100,2
76780,5
51552,3
8582,2
37172,8
75242,5
81163,3
90431,9
77752,2
51108,4
19203,8
62780,5
4894,5
96455,9
87326,8
36513,7
24884,8
50941,0
96326,1
17389,9
96822,0
60784,0
83458,7
74398,9
1839,8
1576,3
38370,5
72096,9
72479,5
14743,6
11222,9
12663,3
43426,2
5170,1
87489,2
89854,4
15225,1
22981,8
11598,9
59540,7
35316,1
50659,7
84313,7
19103,8
42702,6
9908,8
58904,0
85604,3
72871,0
98816,4
84710,4
49931,9
19635,6
36527,6
59927,9
82765,8
47927,2
93975,3
12432,0
10589,6
45315,4
30377,1
69678,7
80412,7
61659,2
88203,0
30529,7
19033,9
78776,3
2663,8
87695,0
52349,1
48273,2
34808,1
39487,8
7102,3
82102,1
45286,8
18206,9
97336,0
20157,1
3400,8
90874,2
6934,6
64688,6
26917,1
37388,5
96362,5
41341,1
52875,2
49179,2
6135,8
24003,8
61529,8
25066,6
632,6
15259,0
4266,4
96998,7
22270,8
29120,6
79094,9
43112,6
13880,1
67932,1
1902,2
43500,3
98634,7
50701,9
34947,3
35070,9
85593,0
33749,4
61454,1
87648,5
81506,5
88605,6
72528,3
42291,8
40270,3
95877,8
31669,2
76159,0
33498,2
96328,8
10509,4
6359,9
58800,5
83140,8
26583,2
228,6
36705,8
15233,5
56141,8
29288,7
48191,7
67387,1
24007,3
80737,5
6574,6
28495,2
86063,6
57807,1
43711,7
80058,5
73354,9
86574,9
70235,9
16231,2
86754,7
78964,6
54518,2
28264,3
5414,8
55129,1
70252,3
48569,9
88590,8
23708,3
19026,9
21093,6
19532,9
65905,3
40380,6
37115,4
230,6
43296,6
56908,8
59221,6
77001,8
90958,6
83690,2
93666,1
87651,1
11204,7
88355,9
16885,1
26044,7
58152,4
83370,0
23628,4
2436,3
68456,2
91442,8
42299,4
17271,9
1498,8
10390,3
72547,3
26889,1
20841,3
55469,0
2156,5
24836,8
68756,7
97454,9
28460,2
79738,3
31116,1
40534,6
28801,6
92967,5
34937,0
62575,1
17343,1
14354,8
2644,6
51030,4
18772,8
80116,7
38855,4
25634,1
6014,5
35169,3
50879,2
54995,1
21487,1
85454,6
3431,8
34876,1
50124,5
76946,4
5056,2
89368,0
37700,0
6792,6
93561,4
38189,5
72292,9
44761,6
3501,3
91198,1
53636,8
13398,0
68752,0
41455,9
84413,5
52490,2
24592,2
93447,7
57574,8
73477,5
476,1
1776,0
5804,0
55454,9
29827,5
80221,8
24204,7
47567,4
30827,5
15509,6
9192,4
46494,7
97881,9
38452,2
22284,6
54259,7
69734,1
69229,4
64019,6
56087,1
10401,2
84566,4
20543,3
97874,0
27406,4
80775,4
75838,8
28091,1
611,6
68988,4
89456,5
19698,7
53404,9
6687,6
68364,1
95821,5
72881,4
12834,4
492,9
59117,8
86872,7
79770,6
65130,5
6642,7
83355,4
82485,3
30515,4
23872,7
17245,2
40381,8
3189,0
69443,8
50802,9
54505,4
97792,1
67011,1
39300,2
20799,7
30694,3
67120,4
21202,1
